1,2,3
2.8764221116286226,11.727622826008984,19.4363057421451
1.4953076810822887,10.538718927685748,13.93829559894455
3.5341696108618645,8.671571784277637,15.241095974476277
7.211510206001298,7.5514703212257634,18.090975301098258
6.333458716083138,6.769399433026198,12.900114513053362
4.360350845445009,7.784676074806018,14.20977453618146
3.372481855642669,4.574329901663871,13.750051558192343
1.2163670651696603,8.700501216028831,15.872641568409598
4.113236513822241,9.664992368285644,14.298365417194983
3.5053631600317505,8.500379061519476,15.645097687559977
6.4430723855909315,8.821438930688814,10.179154556972348
0.4205700337437537,8.073426174226036,13.649215942545773
3.2792516094994406,7.856827580753507,14.90250874372015
2.9223509836580446,9.004313132241336,12.66895938430716
9.085639550483151,8.485465448848688,15.088642143269253
3.7931984846461386,9.69463915165761,17.181198469845537
4.66405005810159,6.016768092203832,14.636278233223662
7.17875141925221,7.288445313579849,15.616577297487126
5.1977805175249845,7.7822230054312325,15.003350706343959
3.4957442233070104,7.866848456449914,16.90619391095831
1.9859216986080774,4.231939262692466,17.14626978067328
4.445748780805762,7.53937464872742,14.166809134806403
1.1960109948318252,6.578077306350143,17.026076541533282
4.300230828669365,3.344149482321993,15.518914869701813
4.454458997458446,9.198373027432671,13.31549512605292
8.98420915027162,7.578640520477927,15.385985464919088
3.5664314653974447,13.158843319554972,15.583683380548631
4.851334285629241,7.3010534473059785,14.172181367676778
6.516338742962638,10.13729807079101,14.017393572425451
6.12008364529852,7.975765457411668,14.868703193371362
2.7675763108912443,8.445640771207138,13.544249406328214
3.0179084825719675,9.29460545068985,13.958770142332542
4.618610769924224,7.657002459056525,17.415694656296562
6.704804625147485,10.565564984945148,15.295928655618365
4.139877840764901,8.521464772799725,13.541041838588805
5.719326713735883,10.41669151097218,17.746723237434992
4.55861246811968,9.162303920466284,15.7576676396611
4.666924102558629,11.317014348148993,16.98731757213659
0.7313131003470539,9.554481877178706,16.196005804618835
4.790032972402263,6.14285135341005,11.589811064820253
3.5248061436361318,9.384208319684845,12.774487069172
1.0913179184924533,10.298122561991152,15.242834980828071
5.0872590365011945,7.657736284085251,13.669357497318947
5.882950045833116,5.017851448153295,12.947762402289472
5.564692852042306,11.707751557647942,12.455100163444849
6.321173164464058,9.636843784447645,15.751378714705194
6.710182202906791,8.542321930400393,13.506583473399289
4.819174672339988,8.64370510581493,11.977119900890115
5.5472801382935755,9.156966424978435,12.99112808287212
4.801116025122843,7.4542136705204545,16.405040836324492
4.027094206678326,11.80119345258361,12.621543225922576
5.934139798873696,6.085630431691367,13.034611147074509
4.417011264098378,6.2419052497996415,14.28735123240318
3.4383769460390363,4.629690117835923,17.119092786539394
5.4321771044134834,6.476381078099242,12.854644829438785
1.7460470802319707,9.004491156060583,12.321081640790903
5.516437587110698,5.1810337419188475,11.168018929090943
2.182090422655749,9.462587266332026,12.942360476474665
2.5043040366352844,9.876001085151955,13.383518237436334
2.906972051689407,12.102730896555054,17.52610912137979
6.054039514693958,11.262850442550846,15.712067703812892
5.838298629095849,4.956517414264971,13.560710592879575
5.2091575434913695,8.43365392019178,19.43152487755417
4.721777899515928,7.882992704411616,14.308451162127644
5.804466750610355,6.649656003952036,13.658573221616379
4.084737294373124,9.326985936768766,15.034268420274081
4.054168469367574,9.851087570829696,16.95893486582594
4.371196862498232,11.537915995574693,15.884218839705742
3.0653579349901197,6.577537735707608,16.00292510676492
7.068969428754405,7.938383988839208,13.794258734841083
4.008059820513149,11.66204189617471,14.805284690277547
2.6827455296897806,7.453251707755757,14.264479706522636
4.50778286765951,12.067788063966805,15.072441418627397
4.025437854233216,6.604173754104579,12.311327764447599
4.616291226143863,5.162233003057965,13.866630237217976
3.9038984648043473,7.9968181862037655,20.26916178814122
6.293174825531551,2.297538292280186,16.98013586433057
6.49956132538358,5.185184705899447,14.824362011605793
6.707881343032648,5.24023607764047,15.687765003182694
2.5575280825129365,6.948123293699766,16.14520300830169
3.0017241625167967,9.226900850399975,16.580794022853656
3.6112339839837126,2.1922409691321088,12.967188229493534
5.943940097472796,10.889648735000272,11.714817276849558
5.575159209142857,7.1166694891615165,9.661691367672525
2.3670694663281875,12.747654281581339,15.002976287099823
5.813821454825003,7.4958751130446855,15.466061393113788
4.190805671753771,8.928261106286364,16.916841679973615
7.5909960617881005,8.312466724431935,8.677180451644904
9.116334297755408,5.748832475659286,16.63855866523243
6.249956014079923,7.355675327181131,12.861800492531335
6.6561273185793866,11.826874450499245,14.53635669321554
2.375988723415438,11.81495595078339,18.2537969960812
2.9250435385283575,4.341328278916292,14.059910918977822
-0.010822518324264507,7.326602061673032,13.843596333695482
4.590658211878196,6.2606640091134285,15.026004175553403
4.966780695167042,7.923482089019361,13.862805764225264
2.354393011363455,7.4155725282525555,15.617859426951831
8.282552048795274,9.219358775173346,18.281217427574816
1.2647494693293688,8.59980927210021,15.783246527504042
1.7175120979326115,4.642307638679178,14.190574914405993
2.0362072338173642,7.155846509374415,14.895624988906173
5.900765521038742,8.85513004488407,13.61854118887654
1.8056304191021892,4.926118601196089,13.239460151680138
9.15219025992393,7.053614273778267,12.467045622968765
3.3155752055157928,6.544492052290742,13.975545801677038
1.0235668406860214,5.497124595867645,13.48522823245121
7.0208748771314236,8.360655064956074,17.190462461947618
2.024172877693809,6.83457901172541,14.654942664183485
5.619763044839702,9.73933211857682,17.194976476259843
5.013813513871571,9.221931652445267,12.78298207085145
4.3361785039474965,9.567838625465011,16.39118574613821
3.7264545658209327,6.550268193963408,12.098488403478147
3.2137263476880755,9.616090485746573,14.749817284974773
9.469190732861298,6.180112981558764,14.390857173720114
0.9237475354091926,3.864329016218327,15.71637872721628
1.5264502458191194,9.02998750283024,16.32209405597142
0.4661042260709247,11.521131625207612,13.057263093733969
5.358435182504366,9.597314979838423,9.77980754478228
2.547293274908676,8.82228685603747,15.479502532550583
4.437099441996985,3.916549304062503,9.83684106727604
6.364634755107849,6.806795347179894,11.588977066592383
4.557441407867144,7.868592905645797,18.81888209718048
4.7077131057502175,9.063946174634204,11.155210812057664
4.091681377009413,7.34245406516096,11.947792660876097
9.742363429842072,8.70730158472425,16.57646235455087
3.750034375526873,8.998800133372287,11.729776257412052
6.161679108282698,5.795525856980314,16.41106887371903
3.454193689216733,6.557956766390013,16.051983179666713
3.692311080965645,6.565412470056574,11.264457095416528
5.623486756428228,8.452800844451673,17.78482276771646
2.2640448166322766,9.154815375826338,10.964289186126763
6.350873697187232,5.959994528933017,16.42805988087807
5.330397381944507,1.5184825062430845,13.82838790271738
3.675894318524752,9.638765987067304,21.209234430921722
3.959336771418381,8.20604255414319,13.512662641471241
4.192431539541627,6.337788553797669,16.78164468178471
5.290708390169166,7.985178342821188,15.33866698654769
2.1617973280785603,8.183810848563072,15.099792657417252
7.199336142837657,6.834605036173841,14.71378176682968
7.499177531622147,5.674899426408064,14.233361788612346
4.807001082616436,7.17516736210686,21.152749526651416
3.8065327861712603,8.603425800703432,16.81407170198267
5.963684164397903,9.3444205281742,15.425202371689373
1.9282155446509326,8.073571014978622,13.639363719525818
0.7971648786421452,6.213822030182902,15.362256695342724
1.3745530499745446,10.349267494383179,13.173383136821352
-0.1970649811382641,11.607914633074653,13.6242369111676
4.067077590750943,9.566363671458335,18.31112363814914
0.26578087650311666,7.403843328015657,15.398199843200183
1.2811450312307002,5.445570891644782,13.816883264011523
6.42205959307832,5.797330465588795,20.72429096911425
7.408299079024422,6.891050310252547,13.754201857676986
6.056954026191651,4.744342876654908,13.567979255115869
3.456820208979103,7.0433793039097505,11.527755359464201
2.224016388127136,9.026208928452618,16.789481507298568
4.286558734474459,10.530042341590342,12.386671622455708
2.5650104484439447,6.311552317428337,10.79598879666321
1.0270056781162546,10.356586304161869,13.516790538755629
2.6972352524820264,4.788743521641136,17.088164868727258
5.464617597410587,9.087488362254547,14.949938043039458
0.5901768145132107,8.159997018794858,15.321470629701919
0.1575781181486242,11.171274709641388,12.975297902742023
1.6463540317419771,11.993615203567005,15.586527804196434
5.283636038470457,14.246974800559833,15.10103133097328
6.4109441726314635,6.957456884689446,15.458581018109836
4.06792650660777,8.665972036525245,15.974311746294402
4.391878414156681,13.6989541103235,13.144987488364201
3.661750627073085,8.184553794813347,13.050101889786774
0.2595841551394442,6.6379696922473155,17.595092264143975
4.5770994069772915,9.746715162863369,13.675532715145145
2.4566443328455705,7.819390453400464,15.77309842165813
2.818344048916938,3.377235829982684,15.265997371992396
2.947435788278334,10.293494261252654,15.828560834024671
2.5094096267600072,6.953858361478034,14.13849968384089
2.6997157186960785,5.079653249509682,16.554079577504027
3.1239094974805957,8.764201649893078,16.04711483578062
5.548239669923138,7.683642593579093,16.38627431658816
3.5297479725177943,8.269694295863104,12.834005984727252
2.250588870650934,7.816791893818054,16.8557580200373
1.0079022643854323,7.853324532930849,11.078659913310936
2.8342144609421416,10.224917793755203,11.504515824780016
-1.0680131717338615,10.425575534366454,14.274764436970948
2.319805995234506,8.493400811561937,15.530036290861068
3.2216883233739164,11.805989699922323,17.646142825021908
2.2837352449591806,6.61422793305385,16.04594883204089
5.7687871565396875,8.213047396134106,16.49489048090861
4.541828569905389,12.272889310910092,11.574569742460909
4.327764111361495,4.645525469108859,13.211962627585537
2.6899044641677294,4.799759455524892,16.998500955998278
4.417931769870058,8.618866406352888,16.03025106731176
3.095453239536634,8.067346841754336,15.84201434906916
4.536688543213782,9.577269972686146,15.884141607466841
5.920801537352428,9.518553560727351,11.742858846221415
1.7768533608082304,7.8943325193071905,13.402080362850233
3.276521512369282,4.904366223408948,12.584479678394121
5.367056352789738,11.164170103102,14.84143284492958
3.2820445846669184,5.442357366559198,14.522911791114982
7.647555052444414,6.821321100005636,13.555032669337983
1.2947669810444826,7.10754143680043,14.49364459087
7.455365818198693,6.236303541193209,17.307030957767736
4.622118997287733,6.8531271886395455,11.067602495424904
2.6325303023787834,9.971193718838599,12.089515069401841
4.331332654246762,8.345431449515617,17.003567220758445
3.516430374728044,9.706193700229345,14.829190793341027
6.22747512989735,8.704311829131571,13.294064888919529
2.3227391014295353,8.441282722312941,13.151449135896856
3.809126904655558,5.082784059968512,16.54222916450784
5.478387094547773,8.481508536943869,11.183796282719017
2.655229666579033,4.06280519844175,13.50512260573033
2.6923106628416535,9.380557436338332,14.007927008451546
0.40519625468372533,9.356521416568722,12.893007537964694
2.915543815808441,7.0319470395573,14.392614466418197
7.086480889434949,9.954715747519352,15.63785005027021
2.8955725178592786,6.271269296628985,15.16772686486386
4.486635061013089,6.108419377946559,19.968405276258114
0.9163174896476578,10.460568130429294,12.548643198002763
5.639544750142852,10.347068409825056,14.297197181492223
3.2581460745950643,1.8185967164988606,15.077855139247132
4.824057973018838,9.51923110915819,14.304596458618647
2.4141205882955967,9.016122253677569,15.59725802005018
3.4910938169309933,8.039867178364567,9.834441167875022
2.7087398566850056,6.905420978846357,14.854517840739854
5.111610077397412,5.523838846667285,16.34342571654841
2.7937357263169917,10.176815574323243,19.854414696099944
3.6360087554610994,7.072164607378662,13.279499122588925
5.818449923880074,6.905882581352911,16.28362760376533
8.893300098516535,8.680862497279264,14.546999091146244
3.8247577465636966,7.581075534216205,12.628159030819996
4.229872126038572,7.138687224215787,17.805267932138165
3.20881806535442,9.495957531560556,13.651033268548602
3.6607681091979636,6.784386157271055,13.090854476285301
1.808874555018689,7.039580217741048,16.13285701416501
5.7930949055613565,10.44440467075892,14.916912319060442
4.2796765257246,11.662955754559725,16.979271091429222
4.705304417087049,9.209641888990374,17.17560968351712
4.360627899006693,6.493128964755864,13.076472704012247
2.941312271421658,9.83532019271804,16.332401125173927
3.182270753866926,10.106830279151684,16.37255748816773
3.5090717862291814,9.541395380118084,10.897684833977726
6.236323578990339,10.43904206798043,12.399844425708476
5.144842826161663,6.870113277904403,17.08695835890507
1.2637086701067233,9.526986638463029,16.3954469551206
5.697049875211061,7.277267503488585,13.987710277792665
5.456307488379287,8.297417601174217,14.041632425098879
